session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2016-01-07,258,0.0022325887302188387,-0.01996844739707836,-0.1063147714641385,-0.025732565931701454,0.006760638474360259,8.042099621828799
2016-01-08,270,0.0020247156696192926,-0.00878214732169855,-0.14529088556499156,0.060726571292267995,0.015627344779810537,8.180323316328435
2016-01-11,290,0.0018031986588183386,-0.024225649834152166,-0.11185243044001082,0.09022285815951672,0.010704981398313329,7.840095603017642
2016-01-12,280,0.002109273277191331,-0.020696064894091367,-0.15935778244053353,-0.0011391878925052258,0.012723801785402444,7.565407603560265
2016-01-13,257,0.0023361452238628007,-0.08986713613327446,-0.18792345634946364,0.07701194741724805,0.012473614707268932,7.776357760102815
2016-01-14,267,0.0016915680193220909,0.037751285070709614,-0.07310181996909382,0.1320532125803925,0.019095967608038444,7.986172077899928
2016-01-15,241,0.001856148177044446,-0.10884869900810694,0.09838500092488794,0.11580027674779814,0.04244356836212926,7.298470298824147
2016-01-19,328,0.0013780235227578521,0.08354813690085283,0.02558010396134055,-0.01311167179134076,0.004912995820968269,7.661937156767086
2016-01-20,222,0.0014851537396216724,0.14576235646175328,0.13936836373179026,0.055461019414425904,0.014716427228111284,7.852987472201196
2016-01-21,260,0.0017397299440858201,-0.012702850659620292,-0.08209442165846496,0.19013770139345532,0.02908882850533745,8.249116352462556
2016-01-22,271,0.0019506580216677807,0.0218236639877973,-0.02899034014722643,-0.05008997158450819,0.004250762268037334,7.503677151447174
2016-01-25,299,0.0018810358109420124,-0.050992760312112737,-0.1407146172669004,0.06684796263568919,0.006222159680610573,7.453423718207367
2016-01-26,259,0.001538343579730657,0.12182203576608834,0.16474226766716657,-0.08342627773374982,0.010585397460919355,8.65268030287763
2016-01-27,278,0.001871762692916039,-0.08665243232837128,-0.0962492578862899,0.14220163295335503,0.01842794746727694,6.721373633527935
2016-01-28,265,0.001769539269064841,0.05214413820556797,-0.12771073897748056,0.13771078816755028,0.027320825665996584,7.242071012181935
2016-01-29,274,0.0016491896226819365,0.06618214044499937,0.07435896766313288,-0.044297021337835654,0.00261710563917672,7.8048110786084965
2016-02-01,272,0.0013305936098306896,0.13039683588461035,0.08713048233550796,0.058629758031968356,0.012554073619995498,7.808655439967605
2016-02-02,282,0.002196079575806859,-0.11544774389271349,-0.11015488563928028,-0.012986251223072499,0.007241130239579174,7.5646295918051
2016-02-03,295,0.0021178520767452954,-0.14951388060693288,-0.08216395687879685,-0.017854887793998186,0.013352754430063785,7.503746386718861
2016-02-04,285,0.0010934747412825556,0.14935296047031066,0.23364028738293344,-0.006273850384318646,0.016546289874317388,8.065919958495911
2016-02-05,294,0.0016581594624726387,0.04348568187254344,-0.09783334915892153,0.07934990335247616,0.016459677379175197,7.295573519987677
2016-02-08,322,0.0012145399026054016,0.07292082557492123,0.19391794049369435,-0.04900246334650227,0.012371329278723864,7.310514668184938
2016-02-09,288,0.0016375532189159853,0.09133396362010131,0.09481047543125369,-0.12937509314697931,0.015131457981886642,7.603523770722259
2016-02-10,279,0.001691168768708165,0.06292264766021695,0.02162131032630667,-0.02821613092567668,0.0033174349299208705,7.47923546165468
2016-02-11,283,0.0012764803770818722,0.12131878699207084,0.0700015600588001,0.08619175952078725,0.016969809166417105,6.824773644647262
2016-02-12,289,0.0014173121587787915,0.0038839819133657505,0.11203407534987339,0.0648755149626165,0.015274377728141775,7.848371973290926
2016-02-16,362,0.0012410261954480955,0.13351157758236407,0.10029087250050259,-0.1323054155872961,0.02087250015076203,7.363858775648068
2016-02-17,296,0.0022974789095769627,-0.11841453826836801,-0.16922999675971725,-0.07246297944147226,0.023380433178498805,7.04635818865145
2016-02-18,286,0.0017823352676538359,-0.047113429430299,-0.07586362530191725,0.1034812816342344,0.009707440733172756,6.823035153092644
2016-02-19,275,0.0017530630727804102,0.11198337391907993,0.06726315337042792,-0.14343121731873643,0.021626850454485536,7.138362938441681
2016-02-22,283,0.002049584488318836,-0.08427345458152563,-0.034850174952089925,-0.04094119085484156,0.006797635111028821,7.5352634885043415
2016-02-23,291,0.0017298173153705867,-0.03944252824809334,-0.010829515044842553,0.04351836574725126,0.002715298993999027,7.213369226869061
2016-02-24,302,0.0017271392429050291,-0.041907736980337666,-0.05593057875055922,0.05464621301625908,0.0026774085546954485,7.640991345599506
2016-02-25,278,0.001804278054096105,-0.04538729138493599,-0.04708476878440805,0.08929346209191415,0.007035655930829554,7.486112818926726
2016-02-26,264,0.0020704126228726486,-0.035320639291223636,0.004279452276655775,-0.06213667786219145,0.004666377673025468,6.948884297499616
2016-02-29,279,0.0019474479188365341,-0.0368718740503392,-0.05779484788288405,0.00799078322243628,0.001115195668293656,7.3573828067066005
2016-03-01,266,0.002179983485096713,-0.03530764422913376,-0.07411957962357499,-0.050323990218741704,0.004887782013591968,7.336417021927341
2016-03-02,291,0.0024505565184339607,-0.2257988195786897,-0.12542055753166395,-0.07500451661823467,0.040148484380897465,7.571565490967166
2016-03-03,249,0.0018098830737306852,-0.08645620598757657,0.19171520638960285,-0.00658077111990039,0.04809958580471896,7.271889521716208
2016-03-04,242,0.0018502527106898832,-0.051448545971241356,0.16315673975765715,-0.007230505760324541,0.029063054973053837,7.649167769177699
2016-03-07,252,0.0020171711229646427,0.04062503325875698,0.005465257545054229,-0.06274453677799591,0.004992353932636195,7.313939219842533
2016-03-08,218,0.0037235911398337917,-0.2222355362881527,-0.3670695724862505,-0.034180628193131654,0.04742412573071664,7.267324327350894
2016-03-09,249,0.0021731552650429095,0.09033247388161557,-0.042230152838216795,-0.13033364303477013,0.0317358210816423,6.593672155643142
2016-03-10,206,0.0029654181886786444,-0.13613030248545635,-0.25340458511836766,0.16778259386821268,0.031614177386891096,7.249133584852501
2016-03-11,239,0.002096799853093349,0.007614804149264843,-0.1283990462000017,0.11851391227209965,0.01361105199685797,6.950772332929236
2016-03-14,266,0.001807497545716278,-0.0038147162820098457,-0.025641545630875357,0.0678675675918278,0.003560524598664294,7.75815347700205
2016-03-15,235,0.0022251657266850553,-0.055988549971636443,0.014384732540106557,-0.004224074110449043,0.00399150961230732,7.090618644857915
2016-03-16,232,0.002245365305048684,-0.0905112643352988,-0.08259106526032432,0.1312528280530365,0.015603829370746669,7.61788110552947
2016-03-17,217,0.0018361632074759486,0.12616679256848568,0.005661689972229353,0.07127668541472404,0.017068463786976684,7.54529702473465
2016-03-18,233,0.002398354681375138,0.07347913314911943,-0.04434326216946281,-0.14676915250047148,0.029476522922329162,6.90727071263221
2016-03-21,289,0.0020833643528457403,-0.1270738750022774,-0.12368917369717475,0.04657845275461906,0.00879784298397357,7.487913096775169
2016-03-22,273,0.002178457122067812,-0.0181038780282013,-0.09361255059628855,-0.07772116002453236,0.011022677857480678,6.846924499215766
2016-03-23,216,0.00161342498531502,0.11041676583754868,-0.09383916617989298,0.2864228066862585,0.07765843666630268,7.554449337173155
2016-03-24,207,0.003009884881250855,-0.18794181670695148,-0.07787763127658752,0.019727107145681076,0.023202780004433543,7.372567582267161
2016-03-28,289,0.0015464618874726868,-0.021400511555321643,0.05895205322990441,0.06859348736620614,0.008176485399345013,6.975678127722111
2016-03-29,271,0.001783769607505818,0.09213904073265297,0.15265730310473757,-0.21159947110554847,0.035884321650345274,6.990701947520184
2016-03-30,253,0.0021475025437066248,-0.12560065370323562,-0.017372675494964577,0.05633704208265167,0.016495269009533353,6.949441376268615
2016-03-31,220,0.0028378117071792826,0.009359736536293824,-0.21414342496410735,-0.04385346273107572,0.033518524806300465,7.677469938848061
2016-04-01,230,0.001511636108008991,0.20304045792831493,0.16949132340156314,-0.06788439101402309,0.020094021041865195,8.212637544672274
2016-04-04,286,0.0011229056089163707,0.13350851809685185,0.10985159654711857,0.1143378770558692,0.024487433691740224,6.897851677758206
2016-04-05,240,0.0026625521933477383,-0.22421462297720474,-0.16929554861434096,0.11548511878462446,0.033621253291186703,6.893000126292298
2016-04-06,271,0.0015022394371654892,0.10101630551730212,0.08765181275918627,-0.002881893220179023,0.005945028973276756,7.303473472502465
2016-04-07,251,0.001732021922034458,-0.019427305149841163,0.13855085710173132,0.011401443186816178,0.01657441952061045,7.576024070892333
2016-04-08,239,0.0018453920144736909,0.0584437103286517,0.1201521218191341,-0.06069321506620374,0.005427618335872908,7.1390534627129565
2016-04-11,273,0.0017108966639916396,0.044045896406872447,0.0025274941281229965,0.01927703092557637,0.0020738186388296054,7.212297158752854
2016-04-12,261,0.0026941438807535356,-0.24201096621360038,-0.21425242267244826,0.04992028313272014,0.03021351450524956,7.625904626040508
2016-04-13,274,0.001895080359465037,-0.11878147417666436,0.042261787029418206,0.038015650160411696,0.021227381383592703,7.401871499645917
2016-04-14,240,0.0028335692140000163,-0.12461809030009463,-0.26939354355477424,0.03389841113486215,0.018885519157936237,7.873330876605286
2016-04-15,227,0.002270978608614933,0.006631178245000413,0.0024636789779493786,-0.040119145534131956,0.0013289651686211323,7.285457802811961
2016-04-18,282,0.0017704926341832242,-0.00968704672456302,0.07472434082160073,-0.06359513977637896,0.006443895590257931,7.037526479651925
2016-04-19,249,0.0020232717966001896,-0.01692052910532048,0.0031261425752456464,0.0062050318231700145,0.00039346730881384406,7.347419420605484
2016-04-20,264,0.001791132578478092,-0.040180519843389675,0.13670643101772378,-0.042243912610757745,0.017737917033993522,7.6678488454389795
2016-04-21,248,0.0022794992308276933,-0.050202701423259215,-0.145553194732579,0.06512427766529984,0.007709892142012453,7.136151314992906
2016-04-22,263,0.001649465538262882,-0.03245760322175656,0.1858225070500513,-0.02098377695457688,0.02930304934571537,7.3710650561874616
2016-04-25,284,0.0018723470014268134,0.05224271820687003,-0.05194014372987571,-0.06379567128741816,0.012827923282958675,7.849278876335946
2016-04-26,266,0.0021249207226615753,0.01316558342232645,-0.06412109514268562,-0.07950231273559798,0.011410968404909738,7.5529621546421986
2016-04-27,278,0.0016601188480255614,0.0451274803370169,0.09132378733469196,-0.059477347173923646,0.004162858162221061,6.9753805777823565
2016-04-28,269,0.0022640894639946946,-0.10384049990907844,-0.06202001287914322,-0.05221961884092137,0.010541096849192022,6.904637933016686
2016-04-29,304,0.0013341974097116904,0.10957450571435313,0.09469536787571363,-0.015461898694771234,0.005141431174727873,7.578394345960527
2016-05-02,319,0.0015333491426476017,0.03585941106118256,-0.06310519293088519,0.04896902886053537,0.008235555972006647,7.875161011888865
2016-05-03,279,0.0018904889056046965,-0.05164401611595128,-0.019220845185913618,0.01597205197444084,0.001839568536814662,7.574314375636857
2016-05-04,273,0.0018337784286018368,0.01899489290452061,-0.07507164049481808,0.05483372557369991,0.006158145415893768,7.606909241402562
2016-05-05,294,0.001994209349381772,0.013025177759977233,-0.11959083472329327,-0.0660294404731642,0.02056696320709761,7.9528984832321825
2016-05-06,277,0.002051169857110938,-0.033582707372032394,-0.009147536115914855,-0.09361785735152439,0.007221224458300979,8.559978968907913
2016-05-09,262,0.0016186246787834877,0.13553998850710336,0.07631339360749469,-0.06001271379714124,0.011366249667295603,8.013878155385246
2016-05-10,229,0.001774578142810609,0.13781753350626477,0.0732372020905647,-0.023811525004087727,0.01180299796399642,7.294706767221176
2016-05-11,239,0.001867390997960352,0.07527821829320032,0.1565748571169508,-0.1244659724351949,0.014570722069069952,7.018696427157101
2016-05-12,229,0.002588646546336935,-0.07145192549672219,-0.2527531135157965,0.1386049207901985,0.030012285737377353,7.447881021618612
2016-05-13,218,0.0016859983073593877,0.030029886711386487,0.04930894967617636,0.18556590160374403,0.03215955596288744,7.474050127066004
2016-05-16,260,0.0014267371522634518,0.14576473980302082,0.16074043209053562,-0.048408491070541,0.010232693389377934,7.8232019638987556
2016-05-17,240,0.0023827463210250492,-0.13817156426855498,-0.024221812843502947,0.0186751430200461,0.01637130070973969,7.525523194009537
2016-05-18,253,0.001958586084772487,0.08257991888319942,0.08336748511457064,-0.1569919628926417,0.020439852056577168,7.1809900417356225
2016-05-19,222,0.0030923046212428603,-0.2476294415158533,-0.20413674158225723,0.07878293126627944,0.03910423981132949,6.951666662604826
2016-05-20,251,0.0019620430327745306,0.11404130064571485,0.0014248580377863806,-0.10041176113630702,0.021402890605499048,7.051519234304299
2016-05-23,276,0.0018538177152001693,0.03915065562136142,-0.10660082435787196,0.044142789946021076,0.010801520600613235,6.864487513495743
2016-05-24,241,0.002679345979700588,-0.06810539553976602,-0.1909817776558342,-0.03235758902007149,0.016312701670838425,7.403259524313145
2016-05-25,272,0.0021778364369259983,-0.13178289099027476,-0.024761102093154314,-0.028199028604309413,0.01680842865728649,6.656010968614677
2016-05-26,273,0.0015832495773094614,0.0688772771242068,0.06871685287228459,-0.00204839920746577,0.003489716747805849,6.970581675372318
2016-05-27,284,0.0019704431977262573,-0.04403453302862592,-0.09593679109560406,0.020759587815712095,0.0030270652319629443,6.911765274189188
2016-05-31,261,0.0016531589292531578,0.008885299217265396,0.19576557522864982,-0.06759983551607616,0.017927361095641192,6.799565175897554
2016-06-01,277,0.0016115155895096087,0.04601719029626263,0.04558036258759147,0.015622810527828183,0.0019898372277453724,7.044805626470577
2016-06-02,252,0.002067022770268199,-0.03904760775172317,0.08904795246825398,-0.09177982093170824,0.012486897973856048,7.246382435650332
2016-06-03,228,0.002668794310036929,-0.15473748808970963,-0.08068802742862122,0.018455310141497958,0.012556320545138777,8.688834981504362
2016-06-06,276,0.0021857246204074264,-0.055129341238687415,0.01821684116483011,-0.16960749039104314,0.026421542751942084,6.986498636964056
2016-06-07,253,0.001463003747692311,0.0986080539430428,0.16558410937537912,-0.004472059650745985,0.009842870673160364,6.950360497356994
2016-06-08,274,0.001656472514548636,0.12771102591960531,-0.0492026625362648,0.013744698644006691,0.021090125712013075,7.522682371960592
2016-06-09,251,0.0015452781029306395,0.17352339668986658,0.034017589037520744,0.016729406601427393,0.026542859004169084,7.0790087848382885
2016-06-10,268,0.002340669242691789,-0.026319102312746624,-0.11837844502395195,-0.10990116674610614,0.021294418295813577,7.6503996084546415
2016-06-13,253,0.001692014573850448,0.13980081441157496,-0.002082045655865948,0.006121856875961279,0.019929869843312353,7.11041736502033
2016-06-14,234,0.0012124457634246882,0.11429753648617351,0.33619322285807896,-0.01791537662699553,0.03471029172635165,7.3514429495288525
2016-06-15,256,0.0020640079798810063,0.0033061243988453098,0.01012438720384774,-0.07020259730177002,0.0037466906560224,7.460466194859956
2016-06-16,264,0.002357838303027282,-0.14766340779061723,-0.20742179923106466,0.11014658302327233,0.01719088763613097,7.80935349454987
