date,mkt_rf,smb,hml,rf
2019-04-08,0.00080000,-0.00290000,0.00100000,0.00010000
2019-04-09,-0.00650000,-0.00560000,-0.00150000,0.00010000
2019-04-10,0.00480000,0.00970000,-0.00110000,0.00010000
2019-04-11,0.00000000,-0.00310000,0.00400000,0.00010000
2019-04-12,0.00640000,-0.00510000,0.00660000,0.00010000
2019-04-15,-0.00090000,-0.00210000,-0.00550000,0.00010000
2019-04-16,0.00130000,0.00120000,0.00710000,0.00010000
2019-04-17,-0.00320000,-0.00700000,0.00840000,0.00010000
2019-04-18,0.00110000,-0.00250000,-0.00500000,0.00010000
2019-04-22,0.00110000,-0.00460000,-0.00570000,0.00010000
2019-04-23,0.00970000,0.00720000,-0.00490000,0.00010000
2019-04-24,-0.00220000,0.00280000,-0.00080000,0.00010000
2019-04-25,-0.00140000,-0.00750000,-0.00210000,0.00010000
2019-04-26,0.00530000,0.00430000,0.00060000,0.00010000
2019-04-29,0.00180000,0.00090000,0.00650000,0.00010000
2019-04-30,-0.00040000,-0.00690000,0.00270000,0.00010000
2019-05-01,-0.00830000,-0.00100000,-0.00020000,0.00010000
2019-05-02,-0.00160000,0.00450000,-0.00280000,0.00010000
2019-05-03,0.01130000,0.00930000,-0.00270000,0.00010000
2019-05-06,-0.00390000,0.00600000,-0.00420000,0.00010000
2019-05-07,-0.01690000,-0.00280000,0.00490000,0.00010000
2019-05-08,-0.00210000,-0.00160000,-0.00310000,0.00010000
2019-05-09,-0.00280000,0.00080000,0.00090000,0.00010000
2019-05-10,0.00350000,-0.00370000,0.00060000,0.00010000
2019-05-13,-0.02650000,-0.00730000,0.00280000,0.00010000
2019-05-14,0.00910000,0.00410000,-0.00020000,0.00010000
2019-05-15,0.00580000,0.00050000,-0.00960000,0.00010000
2019-05-16,0.00910000,-0.00390000,-0.00330000,0.00010000
2019-05-17,-0.00710000,-0.00800000,0.00280000,0.00010000
2019-05-20,-0.00650000,-0.00230000,0.00730000,0.00010000
2019-05-21,0.00900000,0.00430000,-0.00340000,0.00010000
2019-05-22,-0.00400000,-0.00510000,-0.00620000,0.00010000
2019-05-23,-0.01370000,-0.00690000,-0.00270000,0.00010000
2019-05-24,0.00230000,0.00500000,0.00300000,0.00010000
2019-05-28,-0.00780000,0.00290000,-0.00630000,0.00010000
2019-05-29,-0.00710000,-0.00290000,0.00410000,0.00010000
2019-05-30,0.00140000,-0.00270000,-0.00770000,0.00010000
2019-05-31,-0.01370000,-0.00220000,-0.00110000,0.00010000
2019-06-03,-0.00340000,0.00180000,0.01680000,0.00010000
2019-06-04,0.02320000,0.00430000,-0.00030000,0.00010000
2019-06-05,0.00700000,-0.00980000,-0.00970000,0.00010000
2019-06-06,0.00550000,-0.01040000,0.00020000,0.00010000
2019-06-07,0.01040000,0.00040000,-0.01190000,0.00010000
2019-06-10,0.00540000,-0.00040000,0.00070000,0.00010000
2019-06-11,-0.00120000,-0.00260000,0.00570000,0.00010000
2019-06-12,-0.00200000,0.00420000,-0.01000000,0.00010000
2019-06-13,0.00520000,0.00660000,-0.00040000,0.00010000
2019-06-14,-0.00270000,-0.00780000,0.00300000,0.00010000
2019-06-17,0.00150000,0.00640000,-0.01130000,0.00010000
2019-06-18,0.01040000,0.00160000,0.00350000,0.00010000
2019-06-19,0.00320000,0.00110000,-0.00600000,0.00010000
2019-06-20,0.00900000,-0.00370000,-0.00220000,0.00010000
2019-06-21,-0.00210000,-0.00470000,-0.00030000,0.00010000
2019-06-24,-0.00350000,-0.00900000,0.00080000,0.00010000
2019-06-25,-0.00980000,0.00340000,0.00720000,0.00010000
2019-06-26,-0.00070000,-0.00050000,0.00270000,0.00010000
2019-06-27,0.00590000,0.01420000,-0.00100000,0.00010000
2019-06-28,0.00680000,0.00630000,0.00620000,0.00010000
2019-07-01,0.00750000,-0.00530000,-0.00130000,0.00010000
2019-07-02,0.00140000,-0.00810000,-0.00810000,0.00010000
2019-07-03,0.00790000,-0.00040000,-0.00320000,0.00010000
2019-07-05,-0.00100000,0.00160000,0.00910000,0.00010000
2019-07-08,-0.00580000,-0.00450000,0.00060000,0.00010000
2019-07-09,0.00190000,-0.00150000,-0.00430000,0.00010000
2019-07-10,0.00400000,-0.00150000,-0.00360000,0.00010000
2019-07-11,0.00190000,-0.00790000,0.00040000,0.00010000
2019-07-12,0.00530000,0.00180000,0.00410000,0.00010000
2019-07-15,-0.00050000,-0.00350000,-0.01060000,0.00010000
2019-07-16,-0.00320000,0.00350000,0.00110000,0.00010000
2019-07-17,-0.00640000,-0.00140000,-0.00650000,0.00010000
2019-07-18,0.00350000,-0.00290000,0.00010000,0.00010000
2019-07-19,-0.00570000,0.00160000,0.00860000,0.00010000
2019-07-22,0.00250000,-0.00440000,-0.00480000,0.00010000
2019-07-23,0.00640000,-0.00230000,0.00800000,0.00010000
2019-07-24,0.00660000,0.00750000,0.00860000,0.00010000
2019-07-25,-0.00630000,-0.00660000,-0.00110000,0.00010000
2019-07-26,0.00820000,0.00390000,-0.00190000,0.00010000
2019-07-29,-0.00320000,-0.00340000,-0.00460000,0.00010000
2019-07-30,-0.00170000,0.01370000,0.00880000,0.00010000
2019-07-31,-0.01100000,0.00120000,0.00620000,0.00010000
2019-08-01,-0.01040000,-0.00420000,-0.01900000,0.00010000
2019-08-02,-0.00870000,-0.00320000,0.00070000,0.00010000
2019-08-05,-0.03070000,-0.00010000,0.00010000,0.00010000
2019-08-06,0.01290000,-0.00410000,-0.00590000,0.00010000
2019-08-07,0.00070000,0.00080000,-0.00900000,0.00010000
2019-08-08,0.01970000,0.00030000,-0.00250000,0.00010000
2019-08-09,-0.00780000,-0.00430000,-0.00220000,0.00010000
2019-08-12,-0.01310000,0.00290000,-0.00260000,0.00010000
2019-08-13,0.01470000,-0.00170000,-0.00530000,0.00010000
2019-08-14,-0.02950000,0.00220000,-0.00510000,0.00010000
2019-08-15,0.00170000,-0.00610000,-0.00520000,0.00010000
2019-08-16,0.01550000,0.00530000,0.00600000,0.00010000
2019-08-19,0.01140000,0.00020000,0.00210000,0.00010000
2019-08-20,-0.00750000,0.00300000,-0.00490000,0.00010000
2019-08-21,0.00850000,0.00050000,-0.00300000,0.00010000
2019-08-22,-0.00100000,-0.00530000,0.00490000,0.00010000
2019-08-23,-0.02660000,-0.00560000,-0.00180000,0.00010000
2019-08-26,0.01080000,-0.00020000,-0.00180000,0.00010000
2019-08-27,-0.00460000,-0.00880000,-0.00660000,0.00010000
2019-08-28,0.00680000,0.00470000,0.00610000,0.00010000
2019-08-29,0.01350000,0.00320000,0.00330000,0.00010000
2019-08-30,0.00030000,-0.00370000,0.00230000,0.00010000
2019-09-03,-0.00860000,-0.00960000,0.00120000,0.00010000
2019-09-04,0.01080000,-0.00220000,0.00430000,0.00010000
2019-09-05,0.01420000,0.00410000,0.00700000,0.00010000
2019-09-06,-0.00020000,-0.00390000,0.00050000,0.00010000
2019-09-09,0.00070000,0.00760000,0.03050000,0.00010000
2019-09-10,0.00160000,0.01070000,0.01110000,0.00010000
2019-09-11,0.00870000,0.01330000,-0.00040000,0.00010000
2019-09-12,0.00220000,-0.00310000,-0.00120000,0.00010000
2019-09-13,-0.00020000,0.00020000,0.00740000,0.00010000
2019-09-16,-0.00230000,0.00910000,0.00530000,0.00010000
2019-09-17,0.00170000,-0.00600000,-0.01190000,0.00010000
2019-09-18,-0.00040000,-0.00750000,0.00060000,0.00010000
2019-09-19,-0.00050000,-0.00430000,-0.00460000,0.00010000
2019-09-20,-0.00480000,0.00290000,0.00150000,0.00010000
2019-09-23,-0.00020000,-0.00170000,0.00500000,0.00010000
2019-09-24,-0.01000000,-0.00730000,0.00010000,0.00010000
2019-09-25,0.00690000,0.00360000,0.00520000,0.00010000
2019-09-26,-0.00400000,-0.00960000,0.00130000,0.00010000
2019-09-27,-0.00620000,-0.00330000,0.00880000,0.00010000
2019-09-30,0.00500000,-0.00170000,-0.00480000,0.00010000
2019-10-01,-0.01310000,-0.00460000,-0.00590000,0.00010000
2019-10-02,-0.01730000,0.00890000,-0.00360000,0.00010000
2019-10-03,0.00800000,-0.00230000,-0.00890000,0.00010000
2019-10-04,0.01390000,-0.00480000,-0.00070000,0.00010000
2019-10-07,-0.00410000,0.00160000,-0.00030000,0.00010000
2019-10-08,-0.01610000,-0.00130000,-0.00130000,0.00010000
2019-10-09,0.00920000,-0.00550000,-0.00090000,0.00010000
2019-10-10,0.00600000,-0.00400000,0.00250000,0.00010000
2019-10-11,0.01230000,0.00480000,0.00180000,0.00010000
2019-10-14,-0.00180000,-0.00340000,-0.00030000,0.00010000
2019-10-15,0.01030000,0.00250000,-0.00250000,0.00010000
2019-10-16,-0.00240000,0.00400000,0.00220000,0.00010000
2019-10-17,0.00370000,0.00800000,-0.00290000,0.00010000
2019-10-18,-0.00490000,-0.00350000,0.00870000,0.00010000
2019-10-21,0.00710000,0.00160000,0.00340000,0.00010000
2019-10-22,-0.00340000,0.00230000,0.00840000,0.00010000
2019-10-23,0.00250000,-0.00090000,0.00270000,0.00010000
2019-10-24,0.00250000,-0.00260000,-0.00890000,0.00010000
2019-10-25,0.00500000,0.00280000,0.00070000,0.00010000
2019-10-28,0.00620000,0.00270000,-0.00250000,0.00010000
2019-10-29,-0.00130000,0.00300000,0.00500000,0.00010000
2019-10-30,0.00280000,-0.00370000,-0.01150000,0.00010000
2019-10-31,-0.00380000,-0.00260000,-0.00430000,0.00010000
2019-11-01,0.01070000,0.00490000,0.00820000,0.00010000
2019-11-04,0.00390000,0.00030000,0.01350000,0.00010000
2019-11-05,-0.00030000,0.00230000,0.00460000,0.00010000
2019-11-06,-0.00050000,-0.00730000,0.00240000,0.00010000
2019-11-07,0.00380000,-0.00140000,0.00500000,0.00010000
2019-11-08,0.00310000,0.00070000,-0.00370000,0.00010000
2019-11-11,-0.00190000,0.00000000,-0.00190000,0.00010000
2019-11-12,0.00160000,-0.00110000,-0.00140000,0.00010000
2019-11-13,0.00010000,-0.00230000,-0.00820000,0.00010000
2019-11-14,0.00070000,-0.00120000,-0.00250000,0.00010000
2019-11-15,0.00740000,-0.00250000,-0.00330000,0.00010000
2019-11-18,0.00030000,-0.00350000,-0.00510000,0.00010000
2019-11-19,0.00020000,0.00570000,-0.00940000,0.00010000
2019-11-20,-0.00330000,0.00010000,-0.00440000,0.00010000
2019-11-21,-0.00150000,-0.00340000,0.00100000,0.00010000
2019-11-22,0.00240000,0.00060000,0.00210000,0.00010000
2019-11-25,0.00920000,0.01310000,-0.00380000,0.00010000
2019-11-26,0.00190000,0.00050000,-0.00890000,0.00010000
2019-11-27,0.00440000,0.00230000,-0.00020000,0.00010000
2019-11-29,-0.00420000,-0.00040000,-0.00310000,0.00010000
2019-12-02,-0.00870000,-0.00250000,0.00480000,0.00010000
2019-12-03,-0.00660000,0.00600000,-0.00830000,0.00010000
2019-12-04,0.00600000,0.00140000,0.00250000,0.00010000
2019-12-05,0.00130000,-0.00210000,0.00460000,0.00010000
2019-12-06,0.00910000,0.00250000,0.00360000,0.00010000
2019-12-09,-0.00330000,0.00340000,0.00120000,0.00010000
2019-12-10,-0.00080000,0.00300000,-0.00090000,0.00010000
2019-12-11,0.00280000,-0.00070000,0.00130000,0.00010000
2019-12-12,0.00900000,-0.00130000,0.01130000,0.00010000
2019-12-13,-0.00030000,-0.00270000,-0.00540000,0.00010000
2019-12-16,0.00740000,0.00030000,-0.00050000,0.00010000
2019-12-17,0.00100000,0.00420000,0.00660000,0.00010000
2019-12-18,-0.00050000,0.00200000,0.00090000,0.00010000
2019-12-19,0.00430000,-0.00020000,-0.00420000,0.00010000
2019-12-20,0.00480000,-0.00300000,-0.00310000,0.00010000
2019-12-23,0.00100000,0.00210000,-0.00340000,0.00010000
2019-12-24,0.00010000,0.00390000,-0.00010000,0.00010000
2019-12-26,0.00490000,-0.00540000,0.00000000,0.00010000
2019-12-27,-0.00090000,-0.00530000,-0.00070000,0.00010000
2019-12-30,-0.00570000,0.00190000,0.00560000,0.00010000
2019-12-31,0.00280000,-0.00010000,0.00110000,0.00010000
2020-01-02,0.00860000,-0.00880000,-0.00340000,0.00010000
2020-01-03,-0.00670000,0.00380000,0.00010000,0.00010000
2020-01-06,0.00360000,-0.00070000,-0.00550000,0.00010000
2020-01-07,-0.00190000,-0.00010000,-0.00260000,0.00010000
2020-01-08,0.00470000,-0.00070000,-0.00640000,0.00010000
2020-01-09,0.00650000,-0.00630000,-0.00480000,0.00010000
2020-01-10,-0.00340000,-0.00190000,-0.00340000,0.00010000
2020-01-13,0.00730000,-0.00110000,-0.00090000,0.00010000
2020-01-14,-0.00060000,0.00400000,-0.00180000,0.00010000
2020-01-15,0.00160000,0.00460000,-0.00820000,0.00010000
2020-01-16,0.00880000,0.00510000,-0.00110000,0.00010000
2020-01-17,0.00280000,-0.00640000,-0.00120000,0.00010000
2020-01-21,-0.00320000,-0.00520000,-0.00620000,0.00010000
2020-01-22,0.00080000,-0.00260000,0.00000000,0.00010000
2020-01-23,0.00080000,-0.00050000,-0.00140000,0.00010000
2020-01-24,-0.00970000,-0.00440000,-0.00280000,0.00010000
2020-01-27,-0.01560000,0.00370000,-0.00410000,0.00010000
2020-01-28,0.01020000,-0.00130000,-0.00430000,0.00010000
2020-01-29,-0.00100000,-0.00250000,-0.00970000,0.00010000
2020-01-30,0.00340000,-0.00690000,0.00680000,0.00010000
2020-01-31,-0.01740000,-0.00440000,-0.00350000,0.00010000
2020-02-03,0.00840000,0.00620000,-0.00670000,0.00010000
2020-02-04,0.01570000,-0.00030000,-0.00700000,0.00010000
2020-02-05,0.00970000,0.00330000,0.01480000,0.00010000
2020-02-06,0.00270000,-0.00460000,-0.00840000,0.00010000
2020-02-07,-0.00550000,-0.00790000,-0.00020000,0.00010000
2020-02-10,0.00730000,-0.00010000,-0.00900000,0.00010000
2020-02-11,0.00270000,0.00050000,0.01040000,0.00010000
2020-02-12,0.00660000,0.00160000,-0.00360000,0.00010000
2020-02-13,-0.00090000,0.00200000,0.00010000,0.00010000
2020-02-14,0.00140000,-0.00380000,-0.00660000,0.00010000
2020-02-18,-0.00190000,0.00160000,-0.00640000,0.00010000
2020-02-19,0.00600000,0.00180000,0.00030000,0.00010000
2020-02-20,-0.00350000,0.00490000,0.00670000,0.00010000
2020-02-21,-0.01120000,-0.00120000,0.00020000,0.00010000
2020-02-24,-0.03390000,0.00160000,0.00010000,0.00010000
2020-02-25,-0.03090000,-0.00110000,-0.00680000,0.00010000
2020-02-26,-0.00520000,-0.00380000,-0.01200000,0.00010000
2020-02-27,-0.04220000,0.00780000,0.00060000,0.00010000
2020-02-28,-0.00780000,0.00300000,-0.00800000,0.00010000
