session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2015-10-09,245,0.0014524687985174724,0.16405744018450932,0.29549447288606945,-0.17126162434412612,0.0369287989155922,7.605293739267152
2015-10-12,257,0.0014907935352594301,0.060740416989509674,0.16870170820086125,0.004289997686284433,0.010258099315816893,7.001235302331577
2015-10-13,265,0.0019209861850699572,-0.04229343134367522,-0.05818947340684532,0.08236022666345143,0.005643693378488912,6.9162049410375435
2015-10-14,248,0.0024730633377303916,-0.08682515185059074,-0.21367962844355032,0.07386536477986248,0.015651458331704116,7.128009058195802
2015-10-15,233,0.0016936546424172513,0.11391991431615561,0.09314275933813645,0.0036942629792671836,0.007795304285200699,7.156639872966374
2015-10-16,230,0.0018588710940275028,0.10315053643533861,-0.0020434911829721263,0.04381225149498091,0.013101340968501907,7.773437329075487
2015-10-19,262,0.0017340528845713337,0.021981431348994048,0.03878982515582586,0.03058503197979613,0.0018293352413071284,7.533981519992493
2015-10-20,263,0.0016309615071251917,-0.013523857539791028,-0.019320271142189694,0.17495837593413088,0.026193994651174335,7.605328057633162
2015-10-21,265,0.0015514347589695987,0.06714430833515064,0.08383025762198992,0.026765011788970727,0.004000673846192848,7.475927009026334
2015-10-22,258,0.0023261087567557396,-0.05132017910209099,-0.18532530802030794,0.036373368636437156,0.012573019873167723,7.5515153568408255
2015-10-23,253,0.0016023279331679238,0.1545165234035198,0.0520054961239035,-0.017299953710385185,0.01579672755193018,7.758221677463476
2015-10-26,205,0.0023662066287132655,-0.043205384417730516,-0.022679001628497494,0.09573966827379352,0.008123252836172101,7.322927877457441
2015-10-27,210,0.0014578268064066424,0.2717261956405493,0.09249454658170711,0.023491999086946335,0.047052259233986704,8.451232858349695
2015-10-28,219,0.0014494707129263883,0.20023690343366615,0.10877267501531115,0.05612224928926383,0.025986632017436784,7.133428008843121
2015-10-29,227,0.0021864515083196336,0.0608356198600881,0.11561936128043024,-0.1691039659176303,0.01975467703030498,7.622938207962706
2015-10-30,208,0.0014239990723523054,0.1365530350060434,0.18661688437038354,0.08444646652502535,0.025334834123788674,7.222136937507729
2015-11-02,237,0.0022298654597965196,-0.008954060537122647,0.028820583820593063,-0.07682275122702259,0.005331188959962541,8.565336300334891
2015-11-03,203,0.002633208723729319,0.009849901069005006,0.026095203446342644,-0.10502784634944501,0.00858320611157104,7.59915186657167
2015-11-04,214,0.002878906901036288,-0.06186753269871653,-0.0432598205127702,-0.12704480043205307,0.01738883623493337,7.275062631670929
2015-11-05,206,0.0018293565469603504,0.19218475576940233,0.044324157662892175,0.009796189220043588,0.029258859784532687,6.984611115869403
2015-11-06,228,0.001455070961816042,0.20836068127942492,0.1597045733481082,-0.03157761321566056,0.01902342790737821,7.958825438077424
2015-11-09,202,0.0025927595454068968,0.10855562171519562,0.05452222761760096,-0.21055270567718057,0.03989037543836438,7.092019224364073
2015-11-10,189,0.002267612855578937,0.025418797387783628,0.028050323545849694,0.0893732196575211,0.0074980454091605475,7.361617016795952
2015-11-11,165,0.0018636641611567667,0.32280458295825365,0.216595619959369,-0.1544093760993568,0.06902982639696875,7.556193285940922
2015-11-12,177,0.0025345071922178216,0.05818018986871019,-0.04776248271220575,0.09236674679838087,0.011197329502550923,6.76264320266476
2015-11-13,173,0.002807128579755861,0.017490947097720054,-0.03632637939272081,0.047568943699470935,0.0022071330945397927,7.560546619235634
2015-11-16,203,0.003774605692665734,-0.1344422621328314,-0.3399047592923574,-0.05814288979708293,0.047511012726521584,7.383125283189974
2015-11-17,186,0.002083785995268652,0.05288530692435254,0.1934669600259663,-0.021520657190251133,0.013838714779231043,7.011970243315179
2015-11-18,178,0.0029889842417555644,0.06230425827286868,-0.16288643616558537,0.036503787827735876,0.024791449056764447,7.227608524965582
2015-11-19,177,0.0023613389218555708,0.04837196581844171,0.01260676295716129,0.10310729288752891,0.011347272045501344,6.93019337961572
2015-11-20,214,0.0022142008804314057,0.03867124024220596,-0.17269305550105385,0.1863438384342084,0.03845806876435376,7.364843951253042
2015-11-23,184,0.003408827995596883,-0.08095791410256395,-0.29738163970814113,0.12389085143105137,0.034191534041685845,7.198875659457039
2015-11-24,201,0.001419997095169845,0.2175097950499809,0.29882173661754435,-0.08717036392581319,0.035060569855542734,7.620490015973159
2015-11-25,217,0.001968487602319527,0.07571902648602684,0.0857346167809478,-0.015777262673649775,0.003949468388308119,7.101848586029025
2015-11-27,282,0.0013708167887675384,0.07993203400969029,0.16232226325537213,-0.015394966129948087,0.008364892218701292,6.994370502312237
2015-11-30,215,0.003173354129876558,-0.04293375317861726,-0.1700365974125617,-0.15157192525573948,0.04257273086630342,7.505003209929391
2015-12-01,243,0.0018383545989049497,0.12931893473168843,-0.007469634902407376,-0.015289634897080207,0.018676819986217286,7.936165330548388
2015-12-02,287,0.001088956888757919,0.18385850841327653,0.1091529448957301,0.08192729254394635,0.032433803439033904,6.997066535975132
2015-12-03,253,0.001033331795066439,0.13758386193094857,0.2999306733912252,0.03961957637420351,0.036702196740921234,6.945853042312625
2015-12-04,226,0.002486225561353163,-0.002409573419361986,-0.12197979526956505,0.0006154149572999043,0.008322672401642972,7.279072228153716
2015-12-07,259,0.0009955600057444925,0.23342362454212964,0.14850605518596316,0.10237023729624872,0.03724454715667869,8.050313595140416
2015-12-08,253,0.0017881304613670752,0.21394917867962512,-0.0409013259758419,-0.07784186615552306,0.061451629228544524,7.532470719008991
2015-12-09,245,0.0021422447613476665,0.01968890792154883,-0.08273723307717756,0.013348392095271859,0.006699355984464139,8.501921065417054
2015-12-10,238,0.0021317381743210764,0.10894131815790532,-0.06465457909306414,-0.05899411004166759,0.026017714127994473,7.480835119600828
2015-12-11,245,0.0013336038556739274,0.16961810913494701,0.2118128156060268,-0.034896814021204155,0.017994737941658956,7.382570408578198
2015-12-14,261,0.0021791685253225793,-0.00776132351362151,-0.1526511176192861,0.022886470914520875,0.01482236810127835,7.585339777482358
2015-12-15,212,0.0022390929482408667,0.07739065698137697,-0.19463187180342767,0.167865804767915,0.06055882253306488,8.325749363602677
2015-12-16,242,0.0020965389772822684,0.0456628903903695,-0.09218601694604289,0.03179826155105585,0.010332326454014829,7.125690861446798
2015-12-17,262,0.0016648018640837627,0.02601147798329636,-0.045218458207558425,0.14685080344437001,0.017900482767270076,6.938076670793189
2015-12-18,256,0.002255073882849914,-0.016907588037042377,-0.016478341809267612,-0.12121189817284929,0.013282901560182303,7.558140892829485
2015-12-21,233,0.0018728571859066244,-0.05296737749749429,0.05437704601999666,0.12583888284502412,0.021951596374505278,7.229594660257633
2015-12-22,238,0.0017708271411844148,0.0855506498099639,0.04164101027976157,0.02989462070649444,0.0060984411751193734,7.243705509675279
2015-12-23,227,0.002130209496509831,-0.018626565867289786,0.19216139385506653,-0.14064993940324624,0.038873961097470544,7.588452562887035
2015-12-24,202,0.0024964686677684754,0.021484401392514292,0.028666833741824417,-0.058724576912801835,0.0026078506564601867,7.671082698923496
2015-12-28,204,0.002895738628733436,-0.07051901401417815,-0.10323806493574927,-0.0077042815733192336,0.004850840342086937,7.275121675501542
2015-12-29,214,0.0020734313514056413,-0.026660237989049908,0.035153672902682495,0.10407794668475027,0.012056926733693851,7.094107837040606
2015-12-30,202,0.0025662028622197197,0.0548060115672014,0.0007532410565129743,-0.09230520896047967,0.010198502296055678,7.439355081392225
2015-12-31,203,0.0018613581852090725,0.1248121814404086,0.16929821080497567,-0.04982181544026569,0.010892607093214823,7.523651110393747
2016-01-04,244,0.001752574194362104,0.07785597916234928,0.07152039075201586,-0.004632576763068512,0.0037855437036459216,7.218140405448394
2016-01-05,250,0.0016859783813497672,0.040301100922964996,0.0670397379824758,0.04966997041968647,0.004313756135626345,8.168563274610905
2016-01-06,273,0.001886576445811607,-0.034020036111407366,-0.09972206336677367,0.10367136006505441,0.007794654434615578,7.550153942785047
2016-01-07,258,0.0010421758316585756,0.26620256629098205,0.06270979735940466,0.13332490721378784,0.06451444038575238,8.042099621828799
2016-01-08,270,0.0011161309667166066,0.18454997081577226,0.18896609355484165,0.023773213602420948,0.01633448306741847,8.180323316328435
2016-01-11,290,0.00192462442890791,-0.04561522386217477,-0.06640036050195061,-0.004266584402465811,0.0015175438372226902,7.840095603017642
2016-01-12,280,0.0017887797729680397,-0.04070688447483569,-0.0839069467926768,0.1228971584054049,0.0117105843071309,7.565407603560265
2016-01-13,257,0.002276395043239244,0.0014557405447832726,-0.12171312084788291,-0.04980967192186607,0.0158795233648098,7.776357760102815
2016-01-14,267,0.0018210807306104882,0.1632144257834579,-0.08393434814132027,-0.05173718778813175,0.0524265280376538,7.986172077899928
2016-01-15,241,0.0017704524396804015,0.2021438550885681,-0.02468231727958657,-0.03081961373493795,0.04667625354654825,7.298470298824147
2016-01-19,328,0.0013063699155045382,0.08882153339867954,-0.037799190532950645,0.09199899256329307,0.017883673278865198,7.661937156767086
2016-01-20,222,0.0023471706810065836,0.03567237644083641,-0.009165248908782495,-0.06865090989898118,0.0058059139463410014,7.852987472201196
2016-01-21,260,0.0011224110590955644,0.20300667171610975,0.16530217665948269,0.04803740089470817,0.01942306839409058,8.249116352462556
2016-01-22,271,0.001495655526826135,-0.005773121737393972,0.14893927877127427,0.04618854742634423,0.019886353067476326,7.503677151447174
2016-01-25,299,0.002083719758162351,0.004845298885507341,-0.16915577367255313,-0.08175394059403959,0.02899185715479491,7.453423718207367
2016-01-26,259,0.002296938258919082,-0.050933624347740875,-0.08865983369953363,-0.05022056007280052,0.005503239453546471,8.65268030287763
2016-01-27,278,0.0015252048509590721,0.06696925561815151,0.14343956384828788,-0.058422716599686425,0.007939714458581326,6.721373633527935
2016-01-28,265,0.0017674340166806126,0.09943119781820776,0.07196482814635458,-0.10813605480527613,0.013824142418176422,7.242071012181935
2016-01-29,274,0.0021158084091623657,-0.14521271616985912,-0.08011463806414494,0.06586434601303125,0.0120914248401357,7.8048110786084965
2016-02-01,272,0.001792174230587013,0.11524919945132313,0.012055512713575205,-0.10224749360424058,0.022223537033766005,7.808655439967605
2016-02-02,282,0.0019973892998573625,-0.03808999622065106,-0.14373830231613455,0.0553007334172469,0.007918585783763255,7.5646295918051
2016-02-03,295,0.00185693448065969,0.029316012077334933,-0.11003300010468435,-0.014874355561865102,0.014529919337398778,7.503746386718861
2016-02-04,285,0.0027438537230385592,-0.18462457672893456,-0.40062728226029615,0.021255236857278974,0.05460154028133235,8.065919958495911
2016-02-05,295,0.002417831257594163,-0.13565263537136213,-0.2811395252374107,-0.009728281371775411,0.03395262251618525,7.303790756484953
2016-02-08,322,0.0016232555999344735,0.03316908449644923,-0.0559677796254562,-0.02257791122879664,0.005918669791126874,7.310514668184938
2016-02-09,287,0.001963814609083987,-0.034178558002017606,-0.2052344707518295,0.1121834431396373,0.02431504832850817,7.598645904975256
2016-02-10,279,0.00198633766549953,-0.046256013638430814,-0.13091733475488157,0.06879693104457936,0.00852173141035728,7.47923546165468
2016-02-11,283,0.002195524904123704,-0.007904570802366397,-0.274503015301771,0.03974049037011981,0.044424626212124396,6.824773644647262
2016-02-12,289,0.0016141878553994657,0.06208428323197755,-0.03565978400153641,0.04057492034865879,0.008020041817584311,7.848371973290926
2016-02-16,362,0.0012094911228606767,-0.020399820298992864,0.12303284625776005,0.02169540109010663,0.014987092309511008,7.363858775648068
2016-02-17,296,0.0013508875921926415,0.1640633569526592,0.04291943558395515,-0.006708247114683695,0.02090596998831118,7.04635818865145
2016-02-18,286,0.0014066569367147147,0.05265104305354452,0.20645187290620037,-0.06371068376054304,0.018526081432939323,6.823035153092644
2016-02-19,276,0.0012680477098695128,0.1118136781832575,0.046380258873999096,0.14184372709477658,0.02764282454295075,7.136180311644603
2016-02-22,283,0.0016317958409094186,0.06652608107061696,-0.09739755457310373,0.10727502754775756,0.021560258715632052,7.5352634885043415
2016-02-23,290,0.0017647175657669167,-0.044864421802795075,0.015418084197692973,0.005910149460292746,0.0030333802584804337,7.211393651397734
2016-02-24,302,0.0012285581857386643,0.11856326354506534,0.02803080748676002,0.11135678478201935,0.020268758435942558,7.640991345599506
2016-02-25,278,0.0011752043459759142,0.14909593961483802,0.17268486867869717,0.02480557534385247,0.014409456810341448,7.486112818926726
2016-02-26,264,0.0021322240341099972,-0.07431442867906349,0.06033905348703477,-0.11183891481804084,0.020577270449587903,6.948884297499616
2016-02-29,279,0.0018160581184488115,0.07950572105452189,0.09890396659275279,-0.19177011774171104,0.02975443165181746,7.3573828067066005
2016-03-01,266,0.0011982061249753314,0.10736820246217256,0.10449878716174787,0.15068735188919744,0.030655079872021318,7.336417021927341
2016-03-02,291,0.001522615135354142,0.023941328000202877,0.06891519384606049,0.020981469377632653,0.0029317101721885175,7.571565490967166
2016-03-03,249,0.002115281747262844,-0.0941403904433219,0.05430813518602041,-0.01357805487959671,0.015912739547861543,7.271889521716208
2016-03-04,242,0.00160559371778401,-0.01202653960331187,0.24709537122604655,-0.01217619103020233,0.0420095066235564,7.649167769177699
2016-03-07,252,0.0014698049109988134,0.10617877466035525,0.1125787957666409,0.04046075442959044,0.008881774064341208,7.313939219842533
2016-03-08,218,0.0013714917356579645,0.0945904379589945,0.22853657455562518,0.07890259073851369,0.025278590453098215,7.267324327350894
2016-03-09,249,0.0023602614327418443,-0.03986424688300377,-0.17901817431676523,0.043472227694335196,0.01267289318874687,6.593672155643142
2016-03-10,206,0.002255706743107756,0.1508726729314343,0.1458847432302411,-0.22610859432207,0.0473426789906507,7.249133584852501
2016-03-11,239,0.0025106800654284547,-0.1064875847117128,-0.11111800127037176,0.017500514707281017,0.008520559433050412,6.950772332929236
2016-03-14,266,0.0017333362083086455,0.015389777813207994,-0.023610224133042146,0.08608558349963089,0.006247176396241505,7.75815347700205
2016-03-15,235,0.0027649854975640973,-0.06394634299743035,-0.31898993793226127,0.08339309707455016,0.03983634866728358,7.090618644857915
2016-03-16,232,0.0019888818012777387,0.02018554087847543,-0.06438040618810861,0.12135370951676913,0.013046878367978021,7.61788110552947
2016-03-17,217,0.002718455033365748,-0.17105932489670175,-0.07882033169060436,0.07007017210656483,0.02283758195321184,7.54529702473465
2016-03-18,233,0.0019863634866469134,0.09792000205258346,0.05978040499973961,-0.08334579182977973,0.010727734873643535,6.90727071263221
2016-03-21,289,0.0014874303176402278,0.06569390280429972,0.2023410201360962,-0.1277696465364556,0.02082761795664234,7.487913096775169
